Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
61208509.237,50.1,0,0,0,50.1,0,0,-1,-1
61208510.804,50.2,0,0,0,50.2,0,0,-1,-1
61208510.975,50.3,0,0,0,50.3,0,0,-1,-1
61208511.059,50.4,0,0,0,50.4,0,0,-1,-1
61208535.404,50.5,0,0,0,50.5,0,0,-1,-1
61208535.569,50.7,0,0,0,50.7,0,0,-1,-1
61208535.644,50.8,0,0,0,50.8,0,0,-1,-1
61208560.635,50.9,0,0,0,50.9,0,0,-1,-1
61208560.799,51,0,0,0,51,0,0,-1,-1
61208560.868,51.1,0,0,0,51.1,0,0,-1,-1
61208585.276,51.2,0,0,0,51.2,0,0,-1,-1
61208585.421,51.4,0,0,0,51.4,0,0,-1,-1
61208585.498,51.5,0,0,0,51.5,0,0,-1,-1
61208610.521,51.6,0,0,0,51.6,0,0,-1,-1
61208610.652,51.7,0,0,0,51.7,0,0,-1,-1
61208610.714,51.8,0,0,0,51.8,0,0,-1,-1
61208635.391,51.9,0,0,0,51.9,0,0,-1,-1
61208635.544,52.1,0,0,0,52.1,0,0,-1,-1
61208636.278,52.2,0,0,0,52.2,0,0,-1,-1
61208660.391,52.3,0,0,0,52.3,0,0,-1,-1
61208660.552,52.4,0,0,0,52.4,0,0,-1,-1
61208660.621,52.5,0,0,0,52.5,0,0,-1,-1
61208685.308,52.6,0,0,0,52.6,0,0,-1,-1
61208685.442,52.8,0,0,0,52.8,0,0,-1,-1
61208685.507,52.9,0,0,0,52.9,0,0,-1,-1
61208710.34,53,0,0,0,53,0,0,-1,-1
61208710.478,53.1,0,0,0,53.1,0,0,-1,-1
61208710.542,53.2,0,0,0,53.2,0,0,-1,-1
61208735.379,53.3,0,0,0,53.3,0,0,-1,-1
61208736.193,53.5,0,0,0,53.5,0,0,-1,-1
61208736.292,53.6,0,0,0,53.6,0,0,-1,-1
61208760.76,53.7,0,0,0,53.7,0,0,-1,-1
61208760.94,53.8,0,0,0,53.8,0,0,-1,-1
61208761.017,53.9,0,0,0,53.9,0,0,-1,-1
61208785.374,54.1,0,0,0,54.1,0,0,-1,-1
61208785.53,54.2,0,0,0,54.2,0,0,-1,-1
61208785.601,54.3,0,0,0,54.3,0,0,-1,-1
61208810.669,54.4,0,0,0,54.4,0,0,-1,-1
61208810.833,54.5,0,0,0,54.5,0,0,-1,-1
61208810.903,54.6,0,0,0,54.6,0,0,-1,-1
61208835.38,54.8,0,0,0,54.8,0,0,-1,-1
61208836.26,54.9,0,0,0,54.9,0,0,-1,-1
61208836.377,55,0,0,0,55,0,0,-1,-1
61208860.516,55.1,0,0,0,55.1,0,0,-1,-1
61208860.72,55.2,0,0,0,55.2,0,0,-1,-1
61208860.792,55.3,0,0,0,55.3,0,0,-1,-1
61208885.682,55.5,0,0,0,55.5,0,0,-1,-1
61208885.885,55.6,0,0,0,55.6,0,0,-1,-1
61208885.959,55.7,0,0,0,55.7,0,0,-1,-1
61208910.582,55.8,0,0,0,55.8,0,0,-1,-1
61208910.775,55.9,0,0,0,55.9,0,0,-1,-1
61208910.866,56,0,0,0,56,0,0,-1,-1
61208936.064,56.2,0,0,0,56.2,0,0,-1,-1
61208936.238,56.3,0,0,0,56.3,0,0,-1,-1
61208936.313,56.4,0,0,0,56.4,0,0,-1,-1
61208960.63,56.5,0,0,0,56.5,0,0,-1,-1
61208960.797,56.6,0,0,0,56.6,0,0,-1,-1
61208960.874,56.7,0,0,0,56.7,0,0,-1,-1
61208993.638,56.9,0,0,0,56.9,0,0,-1,-1
61208993.776,57,0,0,0,57,0,0,-1,-1
61208993.839,57.1,0,0,0,57.1,0,0,-1,-1
61208993.886,57.2,0,0,0,57.2,0,0,-1,-1
61209018.958,57.3,0,0,0,57.3,0,0,-1,-1
61209019.114,57.4,0,0,0,57.4,0,0,-1,-1
61209019.796,57.6,0,0,0,57.6,0,0,-1,-1
61209043.827,57.7,0,0,0,57.7,0,0,-1,-1
61209044.03,57.8,0,0,0,57.8,0,0,-1,-1
61209044.108,57.9,0,0,0,57.9,0,0,-1,-1
61209068.952,58,0,0,0,58,0,0,-1,-1
61209069.124,58.1,0,0,0,58.1,0,0,-1,-1
61209069.2,58.3,0,0,0,58.3,0,0,-1,-1
61209093.582,58.4,0,0,0,58.4,0,0,-1,-1
61209093.746,58.5,0,0,0,58.5,0,0,-1,-1
61209093.817,58.6,0,0,0,58.6,0,0,-1,-1
61209118.961,58.7,0,0,0,58.7,0,0,-1,-1
61209119.141,58.8,0,0,0,58.8,0,0,-1,-1
61209119.874,59,0,0,0,59,0,0,-1,-1
61209143.763,59.1,0,0,0,59.1,0,0,-1,-1
61209143.924,59.2,0,0,0,59.2,0,0,-1,-1
61209143.998,59.3,0,0,0,59.3,0,0,-1,-1
61209169.612,59.4,0,0,0,59.4,0,0,-1,-1
61209169.78,59.6,0,0,0,59.6,0,0,-1,-1
61209169.856,59.7,0,0,0,59.7,0,0,-1,-1
61209193.669,59.8,0,0,0,59.8,0,0,-1,-1
61209193.855,59.9,0,0,0,59.9,0,0,-1,-1
61209193.938,60,0,0,0,60,0,0,-1,-1
61209219.665,60.1,0,0,0,60.1,0,0,-1,-1
61209219.854,60.3,0,0,0,60.3,0,0,-1,-1
61209220.653,60.4,0,0,0,60.4,0,0,-1,-1
61209243.738,60.5,0,0,0,60.5,0,0,-1,-1
61209243.892,60.6,0,0,0,60.6,0,0,-1,-1
61209243.961,60.7,0,0,0,60.7,0,0,-1,-1
61209268.64,60.8,0,0,0,60.8,0,0,-1,-1
61209268.797,61,0,0,0,61,0,0,-1,-1
61209268.869,61.1,0,0,0,61.1,0,0,-1,-1
61209293.661,61.2,0,0,0,61.2,0,0,-1,-1
61209293.832,61.3,0,0,0,61.3,0,0,-1,-1
61209293.91,61.4,0,0,0,61.4,0,0,-1,-1
61209318.909,61.5,0,0,0,61.5,0,0,-1,-1
61209319.111,61.7,0,0,0,61.7,0,0,-1,-1
61209320.084,61.8,0,0,0,61.8,0,0,-1,-1
61209343.693,61.9,0,0,0,61.9,0,0,-1,-1
61209343.869,62,0,0,0,62,0,0,-1,-1
61209343.944,62.1,0,0,0,62.1,0,0,-1,-1
61209368.643,62.2,0,0,0,62.2,0,0,-1,-1
61209368.829,62.4,0,0,0,62.4,0,0,-1,-1
61209368.908,62.5,0,0,0,62.5,0,0,-1,-1
61209393.667,62.6,0,0,0,62.6,0,0,-1,-1
61209393.849,62.7,0,0,0,62.7,0,0,-1,-1
61209393.926,62.8,0,0,0,62.8,0,0,-1,-1
61209418.847,62.9,0,0,0,62.9,0,0,-1,-1
61209419.05,63.1,0,0,0,63.1,0,0,-1,-1
61209419.818,63.2,0,0,0,63.2,0,0,-1,-1
61209443.782,63.3,0,0,0,63.3,0,0,-1,-1
61209443.964,63.4,0,0,0,63.4,0,0,-1,-1
61209444.044,63.5,0,0,0,63.5,0,0,-1,-1
61209468.609,63.6,0,0,0,63.6,0,0,-1,-1
61209468.79,63.8,0,0,0,63.8,0,0,-1,-1
61209468.872,63.9,0,0,0,63.9,0,0,-1,-1
61209493.563,64,0,0,0,64,0,0,-1,-1
61209493.719,64.1,0,0,0,64.1,0,0,-1,-1
61209493.794,64.2,0,0,0,64.2,0,0,-1,-1
61209518.76,64.3,0,0,0,64.3,0,0,-1,-1
61209518.943,64.5,0,0,0,64.5,0,0,-1,-1
61209519.629,64.6,0,0,0,64.6,0,0,-1,-1
61209543.675,64.7,0,0,0,64.7,0,0,-1,-1
61209543.855,64.8,0,0,0,64.8,0,0,-1,-1
61209543.937,64.9,0,0,0,64.9,0,0,-1,-1
61209568.636,65,0,0,0,65,0,0,-1,-1
61209568.822,65.2,0,0,0,65.2,0,0,-1,-1
61209568.902,65.3,0,0,0,65.3,0,0,-1,-1
61209593.66,65.4,0,0,0,65.4,0,0,-1,-1
61209593.842,65.5,0,0,0,65.5,0,0,-1,-1
61209593.917,65.6,0,0,0,65.6,0,0,-1,-1
61209618.82,65.8,0,0,0,65.8,0,0,-1,-1
61209619.012,65.9,0,0,0,65.9,0,0,-1,-1
61209619.127,66,0,0,0,66,0,0,-1,-1
61209643.715,66.1,0,0,0,66.1,0,0,-1,-1
61209643.91,66.2,0,0,0,66.2,0,0,-1,-1
61209643.99,66.3,0,0,0,66.3,0,0,-1,-1
61209668.574,66.5,0,0,0,66.5,0,0,-1,-1
61209668.74,66.6,0,0,0,66.6,0,0,-1,-1
61209668.814,66.7,0,0,0,66.7,0,0,-1,-1
61209693.546,66.8,0,0,0,66.8,0,0,-1,-1
61209693.702,66.9,0,0,0,66.9,0,0,-1,-1
61209693.774,67,0,0,0,67,0,0,-1,-1
61209718.766,67.2,0,0,0,67.2,0,0,-1,-1
61209718.95,67.3,0,0,0,67.3,0,0,-1,-1
61209719.041,67.4,0,0,0,67.4,0,0,-1,-1
